date,ticker,label_excess_ret,pred
2018-07-04,SYN004,-0.00242757783610581,0.00045299954736881514
2018-07-05,SYN000,-0.013874950919941398,0.0012645386329466473
2018-07-05,SYN001,0.019145061394234997,-0.000977363147239887
2018-07-05,SYN002,-0.004145612139030308,-0.0008713430735489543
2018-07-05,SYN003,-0.00028542537224485187,5.2781128953432386e-05
2018-07-05,SYN004,0.00794612751867163,0.0003256903568136585
2018-07-06,SYN000,-0.0063560159098612345,0.0015364352772703777
2018-07-06,SYN001,-0.010039304211647448,-0.0012091748163397694
2018-07-06,SYN002,-0.024909025533835782,-0.0007732777373653224
2018-07-06,SYN003,0.024310288832698257,2.134009775304494e-05
2018-07-06,SYN004,-0.017680254222004588,0.0002189810766065681
2018-07-09,SYN000,-0.008594339944256957,0.0014267495394144928
2018-07-09,SYN001,-0.00501625164130115,-0.0011585195151392093
2018-07-09,SYN002,-0.008171068136419324,-0.0007203303107234252
2018-07-09,SYN003,-0.0032922955531002884,5.358341024218246e-05
2018-07-09,SYN004,0.025421068005538672,0.00019282077413085739
2018-07-10,SYN000,-0.0179886099340838,0.0012685849658123408
2018-07-10,SYN001,-0.024701037648792723,-0.00098480854981784
2018-07-10,SYN002,0.005698357803800791,-0.0008451734003129885
2018-07-10,SYN003,0.005818204609045363,4.7003095043984046e-05
2018-07-10,SYN004,0.025529650031486106,0.0003086977871994039
2018-07-11,SYN000,0.007765529898540402,0.0012506811973152744
2018-07-11,SYN001,-0.012668076389408589,-0.0011497391042068184
2018-07-11,SYN002,-0.00678997199993181,-0.0007797564900403693
2018-07-11,SYN003,-0.007462758154953786,3.125553871626379e-05
2018-07-11,SYN004,0.016053027035878742,0.0004418627561405468
2018-07-12,SYN000,-0.005960309838605404,0.0013827756710594339
2018-07-12,SYN001,-0.0005380119997796529,-0.0010084468432985155
2018-07-12,SYN002,0.016691482963772764,-0.0010128502690331994
2018-07-12,SYN003,-0.007703837517015422,5.313527532630513e-05
2018-07-12,SYN004,0.013613714812866773,0.0003796900638708764
2018-07-13,SYN000,0.0036942771518906348,0.0012819713076173518
2018-07-13,SYN001,-0.013550935183365476,-0.0010345636652421037
2018-07-13,SYN002,0.0027534030505593776,-0.00102489679422968
2018-07-13,SYN003,0.009492994872307259,0.000168382425913891
2018-07-13,SYN004,-0.014305761980890175,0.00040341062386543955
2018-07-16,SYN000,0.028392067064564874,0.0013921787561053832
2018-07-16,SYN001,0.019338309070898174,-0.0009210105555291742
2018-07-16,SYN002,-0.03133705649353624,-0.0010158025171408066
2018-07-16,SYN003,0.00628264014325175,0.000239312491966609
2018-07-16,SYN004,-0.042224181025312,9.962572252288779e-05
2018-07-17,SYN000,-0.0051538199762390935,0.0014592227231767822
2018-07-17,SYN001,-0.01729215587870392,-0.0008135068507804697
2018-07-17,SYN002,0.009265066935367994,-0.0009235034310316752
2018-07-17,SYN003,0.01646642979243751,0.000167873059318007
2018-07-17,SYN004,-0.018291610981741036,-9.5781602757747e-05
2018-07-18,SYN000,-0.006703886342781518,0.001568176519548099
2018-07-18,SYN001,-0.008840310159483389,-0.0007570051806408413
2018-07-18,SYN002,0.001289728858697603,-0.0009887031373110966
2018-07-18,SYN003,0.0023812045074865784,-6.139066348375568e-06
2018-07-18,SYN004,0.00916123909769928,-2.2025237322886122e-05
2018-07-19,SYN000,0.0059009053715162185,0.0015001898114603554
2018-07-19,SYN001,-0.009452146324131605,-0.0009884165832159642
2018-07-19,SYN002,0.0026535463451149433,-0.0010188109692067632
2018-07-19,SYN003,-0.002724374648969241,9.538255970744093e-05
2018-07-19,SYN004,0.0025947240356085643,0.0002059590791798281
2018-07-20,SYN000,0.013522397228395766,0.001386723123968536
2018-07-20,SYN001,-0.009742967751287357,-0.0008462852414103487
2018-07-20,SYN002,-0.001626806015413762,-0.001088923834272424
2018-07-20,SYN003,-0.0014222731777713271,0.00014499768462536956
2018-07-20,SYN004,-0.0075840609500914535,0.00019779216501376404
2018-07-23,SYN000,0.0006626673589810173,0.0012206745667351887
2018-07-23,SYN001,0.02463455868274389,-0.0007112329706794599
2018-07-23,SYN002,0.01223164915992725,-0.0012209427978451867
2018-07-23,SYN003,0.0027779108650791695,0.00024887662571943165
2018-07-23,SYN004,-0.02826993978613679,0.00025692847399492265
2018-07-24,SYN000,-0.016858833608865864,0.001041136117076771
2018-07-24,SYN001,0.01477606726302061,-0.0005418645164106334
2018-07-24,SYN002,-0.01777271151708748,-0.001447155751244056
2018-07-24,SYN003,0.014604538045860371,0.00018372357736407655
2018-07-24,SYN004,-0.0075913186155481815,0.0005584644711387404
2018-07-25,SYN000,0.010917210418591838,0.0009951014226076296
2018-07-25,SYN001,-0.015452517798812848,-0.0004929311995580988
2018-07-25,SYN002,-0.007675891497898157,-0.001487738373841159
2018-07-25,SYN003,0.010093477221950309,0.0001490583905598699
2018-07-25,SYN004,-0.021167306888813187,0.0006308136581566592
2018-07-26,SYN000,0.006379483271974573,0.0009628843671174408
2018-07-26,SYN001,-0.010145219726443888,-0.00035432440699915556
2018-07-26,SYN002,0.018458980272781478,-0.0015554057317870443
2018-07-26,SYN003,-0.0006729525884541232,0.000129087917207448
2018-07-26,SYN004,-0.010165845297084863,0.0006120617523862084
2018-07-27,SYN000,-0.01718532979961962,0.0006606325683463977
2018-07-27,SYN001,-0.0038713355834558705,-0.00038560762181121964
2018-07-27,SYN002,0.0029270073790698126,-0.001185317363269192
2018-07-27,SYN003,-0.00041153020611617297,9.799026501667476e-05
2018-07-27,SYN004,0.02623715559890971,0.0006066060496422374
2018-07-30,SYN000,-0.02080278556470594,0.0006781698302827194
2018-07-30,SYN001,0.01717237222512047,-0.0006714493130425913
2018-07-30,SYN002,-0.017870228215295603,-0.0011007539563566786
2018-07-30,SYN003,0.020690686750387988,0.00011726650762193777
2018-07-30,SYN004,-0.017859037883929174,0.0007710708294195102
2018-07-31,SYN000,0.016976490573583747,0.0007778533306411188
2018-07-31,SYN001,0.011273018719919814,-0.0005691288492716046
2018-07-31,SYN002,-0.006467657601932353,-0.0011571588292083514
2018-07-31,SYN003,-0.0034917853506599705,0.0002097222792626134
2018-07-31,SYN004,-0.019547386964422486,0.0005330159665011218
2018-08-01,SYN000,0.006615518687577593,0.0005686464584594719
2018-08-01,SYN001,-0.0010031325584363149,-0.0004994428639738475
2018-08-01,SYN002,-0.01637190240994979,-0.001129171786663725
2018-08-01,SYN003,-0.0013659174615556768,0.0002499392101463618
2018-08-01,SYN004,0.00337029935254729,0.0006043328799566364
2018-08-02,SYN000,-0.014899469432939405,0.0005219373669257934
2018-08-02,SYN001,-0.024408018411984034,-0.0006367691183654768
2018-08-02,SYN002,-0.029308277289195828,-0.0010389267522226309
2018-08-02,SYN003,0.019778260328403796,0.00032556267635681154
2018-08-02,SYN004,0.00961890090681905,0.0006224997252303999
2018-08-03,SYN000,0.004818774357683964,0.0001039408287587793
2018-08-03,SYN001,-0.012225019265634796,-0.0005818412810580975
2018-08-03,SYN002,0.002207911560086595,-0.0008125601886138159
2018-08-03,SYN003,-0.00027431298446223273,0.00039060453645539466
2018-08-03,SYN004,0.0013343307851065855,0.000694160002382638
2018-08-06,SYN000,-0.003980543271996373,0.0003044188948122344
2018-08-06,SYN001,-0.0016196516082527257,-0.0007647535291272762
2018-08-06,SYN002,0.017550234904437412,-0.0007004214222642272
2018-08-06,SYN003,-0.008962996883964403,0.00022371367646304864
2018-08-06,SYN004,0.017829137711321996,0.0007313462780411188
2018-08-07,SYN000,0.012214599278644878,0.0003187295730010675
2018-08-07,SYN001,0.009418667651140078,-0.0007058735817652259
2018-08-07,SYN002,0.0005995374362890438,-0.0005053020944756378
2018-08-07,SYN003,-0.002282785351193972,0.0001540017583272604
2018-08-07,SYN004,-0.018001438794434943,0.0005327482428374335
2018-08-08,SYN000,-0.0007946111002835599,0.00030201585191607933
2018-08-08,SYN001,-0.011412832252719052,-0.0005142090753709605
2018-08-08,SYN002,0.022257996239321565,-0.00041337993324364226
2018-08-08,SYN003,-0.000169197752029282,2.8887815190834604e-06
2018-08-08,SYN004,-0.0022314941865277937,0.0004169882731043373
2018-08-09,SYN000,-0.0039962062988501135,0.0006148010125801899
2018-08-09,SYN001,0.003798382123138544,-0.0002891979497666056
2018-08-09,SYN002,-0.02333419459106001,-0.0005650590135613695
2018-08-09,SYN003,0.013354061262596084,-3.0972919650664935e-05
2018-08-09,SYN004,-0.014471259193072128,6.4732768323349e-05
2018-08-10,SYN000,0.008325326279017053,0.00039419151056501464
2018-08-10,SYN001,0.028505428299427038,-0.0003211873755389498
2018-08-10,SYN002,0.010802872342680514,-0.0002980546781947319
2018-08-10,SYN003,-0.007204181214110594,-2.7382988636309838e-05
2018-08-10,SYN004,-0.020551766510090164,4.673742972987702e-05
2018-08-13,SYN000,0.0015903684354519054,0.00030800801537454086
2018-08-13,SYN001,-0.0001747509565706018,-0.00014618251038774478
2018-08-13,SYN002,0.004488375062530636,-0.00022484341513505365
2018-08-13,SYN003,-0.005472938841783126,-8.217561746679585e-05
2018-08-13,SYN004,0.008136121620285097,-6.0502574460048444e-05
2018-08-14,SYN000,0.011235727289596209,0.0001162081343285569
2018-08-14,SYN001,0.025002410911904915,-2.368675356668364e-05
2018-08-14,SYN002,-0.007315882870544632,-0.0003431101869280121
2018-08-14,SYN003,-0.007908692640979487,7.730245259212435e-05
2018-08-14,SYN004,-0.01200900024079199,-3.240974850108824e-05
2018-08-15,SYN000,-0.00858916552472544,3.9584313397100405e-05
2018-08-15,SYN001,0.019589137370003673,7.502804437991894e-05
2018-08-15,SYN002,0.012554202506704137,-0.0003375454849975605
2018-08-15,SYN003,0.0010473923861092915,0.00018042283775719217
2018-08-15,SYN004,-0.011299440022069729,-0.0001631858126117532
2018-08-16,SYN000,0.009747796246885598,0.0001452140707648801
2018-08-16,SYN001,-0.011873327909714626,0.0002857160706121497
2018-08-16,SYN002,0.006942690360185244,-0.0006441931631276595
2018-08-16,SYN003,-0.008192850857421607,0.00011607944349222523
2018-08-16,SYN004,0.010087816529849802,-0.00010851252381669833
2018-08-17,SYN000,0.010973751599572923,0.00010598339595880796
2018-08-17,SYN001,-0.009790072091366842,0.0003301392019785062
2018-08-17,SYN002,-0.02129232161645811,-0.0007088523652850511
2018-08-17,SYN003,-0.0016917900267894304,0.00034509404522854996
2018-08-17,SYN004,0.006959236016771397,-0.0002780603799559169
2018-08-20,SYN000,0.0035738794408297636,0.0002878284876738505
2018-08-20,SYN001,-0.005658812344579767,0.0001670722864917148
2018-08-20,SYN002,0.0012494071352893155,-0.0007355438435611602
2018-08-20,SYN003,-0.006062295153695274,0.00018238870149260997
2018-08-20,SYN004,0.012034477187321757,-0.00010744173417211593
2018-08-21,SYN000,-0.0007584723062912246,0.0003262042417091055
2018-08-21,SYN001,-0.017132821924117803,-6.95112881970545e-05
2018-08-21,SYN002,0.015111882935192056,-0.0006029914123083153
2018-08-21,SYN003,-0.002125026329593327,4.783472304698507e-05
2018-08-21,SYN004,0.01028411856733158,9.276763367417983e-05
2018-08-22,SYN000,-0.009889468218325481,0.0005207488902317458
2018-08-22,SYN001,-0.022999234522000034,-0.0003167380719364867
2018-08-22,SYN002,-0.011870336311938678,-0.0007872275184357516
2018-08-22,SYN003,0.026855606967098877,0.00029273589814748826
2018-08-22,SYN004,-0.022222766170474917,8.47846999179045e-05
2018-08-23,SYN000,-0.010755364419766877,0.0003968628518995035
2018-08-23,SYN001,0.02436893175358379,-0.0006712628154189743
2018-08-23,SYN002,-0.011246510164751089,-0.00033072801711829427
2018-08-23,SYN003,-0.0005660148446824387,0.00019694008239711568
2018-08-23,SYN004,0.0059087673385509465,0.0002024917961655466
2018-08-24,SYN000,-0.0035410204648356203,0.0002568923423183937
2018-08-24,SYN001,-0.017121450873632926,-0.0003869217473426418
2018-08-24,SYN002,-0.005124742625264522,-0.0007332432374170159
2018-08-24,SYN003,0.006613172755306929,0.00047772494699083244
2018-08-24,SYN004,0.004992032082647757,0.00017985159337532988
2018-08-27,SYN000,0.008349518228169872,0.00016716486703992412
2018-08-27,SYN001,0.0056304715810939765,5.8964312325687855e-05
2018-08-27,SYN002,0.002273128360930299,-0.0008918334568297826
2018-08-27,SYN003,0.00023517442500375907,0.00045673203167677606
2018-08-27,SYN004,-0.017669318241372522,3.2761437122896277e-06
2018-08-28,SYN000,0.0010135433576420327,0.0001808585243573219
2018-08-28,SYN001,-0.0037482962188313262,9.306340822614738e-05
2018-08-28,SYN002,-0.015595811632815315,-0.0006643515158952771
2018-08-28,SYN003,0.0018561215911795381,7.462144502968017e-05
2018-08-28,SYN004,0.005270252515214513,0.00011011203620702503
2018-08-29,SYN000,-0.009314470274681463,0.0006689397391366799
2018-08-29,SYN001,0.003647999617297004,4.2743612733869184e-05
2018-08-29,SYN002,0.0127109634473076,-0.00021144139163693326
2018-08-29,SYN003,0.008139576538720328,-0.0014366999593063712
2018-08-29,SYN004,-0.01474168388388053,5.0161159337143316e-05
2018-08-30,SYN000,-0.004305912627737163,0.0011035039507969705
2018-08-30,SYN001,0.011505459977322108,0.0006736434234111404
2018-08-30,SYN002,-0.007092423174063667,-0.0006906322769601398
2018-08-30,SYN003,0.0033882665576798754,-0.001351839341682241
2018-08-30,SYN004,-0.006336208937669285,-0.0006209725953013473
2018-08-31,SYN000,0.0009637849763338702,0.00020398888948233257
2018-08-31,SYN001,-0.01102734957637519,6.611897907026019e-05
2018-08-31,SYN002,0.0015819767378911775,-0.0001959528208028503
2018-08-31,SYN003,0.0009894064528671587,-0.00046665985319771047
2018-08-31,SYN004,0.003527840101016033,-0.0004937920342876467
2018-09-03,SYN000,-0.004761966323585276,0.0008390447659029801
2018-09-03,SYN001,0.009359308336545302,6.932295194272368e-05
2018-09-03,SYN002,-0.007624225491556058,0.00035500487268830353
2018-09-03,SYN003,-0.007957008206094796,-0.001633234090204917
2018-09-03,SYN004,0.02345388344933541,-0.0005164353400647049
2018-09-04,SYN000,0.00998779989518861,0.0011314887987800963
2018-09-04,SYN001,-0.027988194843984293,0.0001998752009967375
2018-09-04,SYN002,-0.005797003676981993,0.0004378253234533777
2018-09-04,SYN003,-0.004704918994455909,-0.0017908958930357454
2018-09-04,SYN004,0.019979844849068784,-0.0008645902699300819
2018-09-05,SYN000,0.001429340057353512,0.0012434079808689921
2018-09-05,SYN001,0.00018229447233775176,0.0005857881207642947
2018-09-05,SYN002,0.016433107389643986,0.00010585709599909274
2018-09-05,SYN003,-0.00615948255463572,-0.0006641323494404538
2018-09-05,SYN004,0.0034995608121328736,-0.002157217687927541
2018-09-06,SYN000,0.02748491926420904,0.001667377658997745
2018-09-06,SYN001,-0.022877780310435303,0.00020417415488177163
2018-09-06,SYN002,-0.006986127299863032,-0.0008628003526851549
2018-09-06,SYN003,-0.015428383099625687,0.0008874495134027576
2018-09-06,SYN004,0.015345672139760902,-0.0027824978143327368
2018-09-07,SYN000,0.007531575110488076,0.00055957227431154
2018-09-07,SYN001,-0.017224517873964174,0.0011840869045209336
2018-09-07,SYN002,-0.006541324310304075,-0.00042200338344083557
2018-09-07,SYN003,0.008619274872992522,-0.00024302877094425646
2018-09-07,SYN004,-0.014950274668117158,-0.0019649238641829964
2018-09-10,SYN000,-0.0011471217021743474,0.0004938690714423244
2018-09-10,SYN001,-0.0032713577879823763,0.0005150291541105509
2018-09-10,SYN002,0.009884863596059557,-0.0005105361813867232
2018-09-10,SYN003,0.01632786770222716,0.0002900480549811433
2018-09-10,SYN004,-0.037799001876074545,-0.0016747069388829171
2018-09-11,SYN000,-0.011413403773536612,-0.000510409322764081
2018-09-11,SYN001,0.011934611779558346,0.0011942101707226845
2018-09-11,SYN002,0.012883011085775053,-0.0016376564547216663
2018-09-11,SYN003,0.005155436087553533,0.0006105463853909485
2018-09-11,SYN004,-0.009932415819659868,-0.0005429876183634993
2018-09-12,SYN000,-0.008183196632814194,0.0007633517263184058
2018-09-12,SYN001,-0.014106337118599321,0.0008353713081417891
2018-09-12,SYN002,-0.014596635219757848,-0.002300694554898141
2018-09-12,SYN003,0.01535185772459502,0.0005465067525267785
2018-09-12,SYN004,-0.006673002753075585,-0.0007308320718244523
2018-09-13,SYN000,-0.005029474693643121,-0.00023635419516004316
2018-09-13,SYN001,-0.021437868488148437,0.0013149922588496113
2018-09-13,SYN002,-0.023116610180476838,-0.0013717957188141827
2018-09-13,SYN003,0.012322962504012103,0.0005087479913783379
2018-09-13,SYN004,0.004728487186364205,-0.0011018871759893318
2018-09-14,SYN000,0.0026329943500615904,0.0006571162285961359
2018-09-14,SYN001,-0.0009294558961866484,0.00088319903811276
2018-09-14,SYN002,-0.0018737559410432203,-0.0008586171784243583
2018-09-14,SYN003,-0.010469421385021382,0.0001202196900691628
2018-09-14,SYN004,0.02357484128094023,-0.0016882146180893156
2018-09-17,SYN000,-0.020786625003656245,-0.0003082363543724569
2018-09-17,SYN001,-0.0009184861638700248,0.0014607807479252088
2018-09-17,SYN002,-0.0013431054264438913,-0.0007786287747492103
2018-09-17,SYN003,0.01021244508002428,0.00040391442172337243
2018-09-17,SYN004,0.007336877193655056,-0.0016641268802625325
2018-09-18,SYN000,-0.002420820555362191,0.00011488313315992615
2018-09-18,SYN001,-0.02627444149342295,0.0005442704157770971
2018-09-18,SYN002,0.007593696768568359,-0.0006361812813729445
2018-09-18,SYN003,-0.0021920405592807946,0.001171036214595606
2018-09-18,SYN004,0.02194455292827935,-0.0020803053218952975
2018-09-19,SYN000,-0.017685478844898572,-0.00011272317042358183
2018-09-19,SYN001,-0.010766138478341292,0.00044170094752744334
2018-09-19,SYN002,-0.029643233155108306,-0.001325399354545362
2018-09-19,SYN003,0.023793078606639817,0.0012903323530021147
2018-09-19,SYN004,-0.009483921567715603,-0.001180207615296228
2018-09-20,SYN000,-0.0034731546088170306,0.00024088563824518666
2018-09-20,SYN001,0.011276002094602333,-1.785529501318914e-05
2018-09-20,SYN002,-0.00648680038910332,-0.0009043933751971673
2018-09-20,SYN003,0.003780667937620552,0.000686689641915762
2018-09-20,SYN004,-0.00813939125130736,-0.0008916234496862054
2018-09-21,SYN000,-0.007643451161963188,-0.00019433457357756993
2018-09-21,SYN001,-0.00715216658270279,0.00022324611938047824
2018-09-21,SYN002,-0.0150788461743383,-0.0010701402009262056
2018-09-21,SYN003,0.010716124477936795,0.0004968445372874168
2018-09-21,SYN004,-0.003655602314876605,-0.00034191272189973307
2018-09-24,SYN000,0.01591784185955092,0.0009824617465741662
2018-09-24,SYN001,0.006120893625571666,-0.000720634748049901
2018-09-24,SYN002,-0.0044701230169473805,-0.0009884495525637894
2018-09-24,SYN003,-0.004435114850626087,0.00047487529712903056
2018-09-24,SYN004,-0.01263147725171121,-0.0006345495828251214
